question_id,answer,p,r
229ccded-6125-490e-9695-e6869d5049b2,a,a,"Attended a comedy show with friends to lighten the mood after a rough week in dating
Attended a comedy show that didn't resonate with the date
Hosted a movie night with friends to discuss dating experiences
Attended a singles mixer to expand dating options
Went kayaking on a first date"
6cacb235-3562-4414-a34d-a8ec14ee1811,d,a,"Attended a comedy show with friends to lighten the mood after a rough week in dating
Enrolled in a wine and poetry night
Enrolled in a wine and poetry night
Canceled planned travels to focus on local dating opportunities
Attended a singles mixer to expand dating options"
4584bcf9-fc47-4873-b0ae-5b5f804b20b8,d,a,"Explored fashion styling for dates but felt overwhelmed by choices
Explored fashion styling for dates but felt overwhelmed by choices
Is gradually finding what works best for their fashion style
Is gradually finding what works best for their fashion style
Attended a themed singles gala focused on creative self-expression"
6c67f424-e429-4b61-b37d-3ae1fefc0386,a,b,"Joined a cooking class to meet new people and improve culinary skills
Landed a social dance partner and attending advanced dance classes
Joined a game night to engage more deeply with others
Started attending trivia nights with friends
Started networking more with professionals for insights and mentorship"
9ebf5bf6-1632-410b-974a-20995654077c,d,c,"Joined a cooking class to meet new people and improve culinary skills
Joined a cooking class to meet new people and improve culinary skills
Landed a social dance partner and attending advanced dance classes
Joined a beginner salsa class
Feeling more positive and connected through recent experiences"
7983f1b5-bd7d-456a-b2ea-2bbefc320507,b,a,"Organized a themed singles event highlighting creative hobbies
Attempted arts and crafts for a date night but found it unfulfilling
Attempted arts and crafts for a date night but found it unfulfilling
Joined a cooking class to meet new people and improve culinary skills
Landed a social dance partner and attending advanced dance classes"
ff9ba1de-07d6-4240-aa4f-dd0989951808,d,a,"Stopped photography classes due to pressure and stress
Joined a cooking class to meet new people and improve culinary skills
Joined a cooking class to meet new people and improve culinary skills
Explored fashion styling for dates but felt overwhelmed by choices
Explored fashion styling for dates but felt overwhelmed by choices"
d43bdf34-9dfb-4792-8e76-6b5780633457,c,a,"Visited museums for first dates
Attended a wine tasting event that involved painting
Joined a game night to engage more deeply with others
Joined a cooking class to meet new people and improve culinary skills
Attended a singles mixer to expand dating options"
c2a1dab2-d6b6-4d30-bf55-bb7d1467e923,c,a,"Visited museums for first dates
Took a solo trip to a new city to engage with new people and cultures
Attempted arts and crafts for a date night but found it unfulfilling
Canceled planned travels to focus on local dating opportunities
Enrolled in a pottery class to explore creativity and meet new people"
27b61c09-e5ab-4d00-b395-eea8ee619b70,a,a,"Joined a group yoga retreat focused on personal growth and mindfulness
Found the yoga retreat helpful for stress relief and social bonding
Values mindfulness and being present in the moment
Has been reflecting on values in relationships and hobbies
Joined a game night to engage more deeply with others"
63891dab-5f6d-41ce-9909-9a2a9d7009c2,d,d,"Realized overindulging at wine events made it difficult to connect with people authentically
Hosted game nights with friends but felt they overshadowed deeper connections
Hosted game nights with friends but felt they overshadowed deeper connections
Tried wine tasting but found it less enjoyable for dating
Tried wine tasting but found it less enjoyable for dating"
950f4a03-fb59-428b-8c32-2b4a591cd29b,d,d,"Joined a book club but found romance novels unengaging
Started a creative writing workshop focusing on romance storytelling
Started a creative writing workshop focusing on romance storytelling
Hosted a movie night with friends to discuss dating experiences
Hosted a movie night with friends to discuss dating experiences"
4fdef36f-ebfb-4983-9a6a-9992985d4a47,a,a,"Attended a yoga retreat for self-exploration
Attended a yoga retreat for self-exploration
Feeling more positive and connected through recent experiences
Has taken time to reflect on values in relationships and hobbies
Joined a cooking class to meet new people and improve culinary skills"
58257829-bdae-4d88-a71f-d866a179c243,a,a,"Joined a game night to engage more deeply with others
Attended a themed singles gala focused on creative self-expression
Attended a themed singles gala focused on creative self-expression
Participated in trivia nights but found them distracting during dates
Enrolled in a wine and poetry night"
d3c87d0b-b8e9-4ad3-80dd-440da22899ec,c,c,"Explored photography to capture special moments on dates
Explored photography to capture special moments on dates
Participated in a photography walk
Feeling more positive and connected through these experiences
Attempted arts and crafts for a date night but found it unfulfilling"
2c7661cc-4a9f-4520-932b-46ec48f122c5,b,a,"Started a reading group focused on romance novels
Joined a book club but preferred genres like science fiction or historical fiction
Started a creative writing workshop focusing on romance storytelling
Hosted a movie night with friends to discuss dating experiences
Joined a themed singles gala focused on creative self-expression"
e6ee8c1b-b4bf-4b6f-bb5b-273a7066f94b,a,b,"Joined a local film club
Left the film theory book club for more casual gatherings
Attended a Q&A session with a local filmmaker
Started a monthly discussion series on his podcast about the influence of culture on film
Uploaded a video analysis discussing thematic elements of a recent popular film"
6310b525-6051-4cba-9e7e-638b3eba935f,b,b,"Hosted a themed movie night featuring classic comedies
Hosted a themed movie night featuring classic comedies
Uploaded a video analysis discussing thematic elements of a recent popular film
Joined a local book club focusing on film theory and literature related to cinema
Launched a podcast about overlooked films and their impact on society"
08eb771b-47e2-434a-bea3-7ee96b6948c2,b,b,"Tried attending a film festival for the first time
Experimenting with different shooting techniques and styles
Visited a local thrift shop and felt overwhelmed by the clutter
Started learning about different film styles but found it less enjoyable than expected
Enrolled in a workshop focused on avant-garde film techniques"
e65899d6-4bcb-4534-9e06-50d3da9bb47a,c,b,"Tried attending a film festival for the first time
Participated in film festivals
Watched a series of acclaimed foreign films
Shifted from curating personal film lists to focusing on casual viewing experiences
Directed and screened a short film at a local community event"
b08169cb-e02a-4cfa-bfd5-182c6fed3139,b,a,"Attended a pottery class but did not enjoy it
Tried scrapbooking decor ideas but lost interest
Tried attending a film festival for the first time
Tried attending a film festival for the first time
Joined a local film club"
da01953c-12f8-4b4c-81ec-2efbde72162f,a,a,"Participated in a crafting afternoon but felt it wasn't productive
Attended a pottery class for home decor items but didn't enjoy it
Hosted a painting session with friends to create decor art
Visited a local thrift shop but felt overwhelmed by the clutter
Tried attending a film festival for the first time"
3158e226-c4dd-45ce-8194-ea935cf08555,c,b,"Tried memorizing a few famous movie quotes
Briefly collected movie memorabilia
Joined a local trivia team focused on movies
Experimented with making short films
Collecting vintage movie posters"
00a0d533-5f7b-4970-b264-875f0d5e5912,d,d,"Tried scrapbooking decor ideas but lost interest after a few pages
Collecting vintage movie posters
Briefly collected movie memorabilia
Visited a local thrift shop but felt overwhelmed by the clutter
Shifted from curating personal film lists to focusing on casual viewing experiences"
0adf58d8-c519-406c-9f58-f298060d404d,c,a,"Started a blog sharing weekly updates and insights on film news and trends
Subscribed to a film industry news newsletter
Launched a podcast about overlooked films and their impact on society
Participated in film festivals
Wrote an article exploring the differences between a classic film and its recent remake"
e71931f6-5626-4996-9800-fe51564680f4,b,a,"Became an active member of a film discussion forum emphasizing deep dives into film analysis
Joined a local film club
Started a blog sharing weekly updates and insights on film news and trends
Tried attending a film festival for the first time
Created an online platform to share personal film rankings and reviews"
0a90b38b-9bdf-437b-a4ee-fb671162c430,d,c,"Started a blog sharing weekly updates and insights on film news and trends
Wrote a detailed review for an indie film
Wrote an article exploring the differences between a classic film and its recent remake
Curated a list of top 10 must-watch films for a blog
Uploaded a video analysis discussing thematic elements of a recent popular film"
43d42352-b165-4ec5-a1c5-11803e793833,c,c,"Became an active member of a film discussion forum emphasizing deep dives into film analysis
Launched a podcast about overlooked films and their impact on society
Started a monthly discussion series on his podcast about the influence of culture on film
Experimenting with different shooting techniques and styles
Started a blog sharing weekly updates and insights on film news and trends"
7b675c87-19db-4124-8583-b1666a332284,c,c,"Enjoys gardening and has planted a herb garden in the backyard
Participated in a crafting afternoon but felt it wasn't productive
Attempted to weave home automation into daily life but found it complex
Visited a local thrift shop and felt overwhelmed by the clutter
Attempted a DIY crafting project that didn't turn out as hoped"
f740d2d7-3cec-4568-824c-95164aff05f3,d,d,"Recently completed a DIY furniture project creating a coffee table from reclaimed wood
Upcycled an old dresser into a stylish entryway console
Attempted a DIY crafting project but it didn't turn out as hoped
Hosted a painting session with friends to create decor art
Enjoyed sketching design ideas for his living room"
2aa34e34-c074-4d1d-8bf0-f45716dbfd53,b,b,"Enjoyed sketching design ideas for his living room
Created a mood board for redecorating his bedroom with soft blues and gentle whites
Hosted a painting session with friends to create decor art
Tried scrapbooking decor ideas but lost interest after a few pages
Organized his entire home, decluttering and styling each space"
4906e212-1279-4f04-8f19-27e3a23c5adc,d,d,"Left an online film forum due to negative interactions and toxicity
Started learning about different film styles but found it less enjoyable than expected
Created an online platform to share personal film rankings and reviews
Completed an online course on film theory
Joined an online course on cinematography techniques to enhance personal video projects"
9e935fd2-56ab-41c5-b74a-e5b995435289,a,a,"Hosted a community discussion about memorable remakes, exploring their contributions to original narratives
Wrote an article exploring the differences between a classic film and its recent remake
Watched the remakes of classic movies but preferred the originals
Decided to take a pause on creating film analysis videos to reconnect with original motivations for filmmaking
Started a monthly discussion series on his podcast about the influence of culture on film"
cdfbd63d-4199-4b39-9a98-bdeef49d6c5d,c,c,"Became an active member of a film discussion forum emphasizing deep dives into film analysis
Became an active member of a film discussion forum emphasizing deep dives into film analysis
Engaged in a discussion on an online film forum
Started learning about different film styles but found it less enjoyable than expected
Started learning about different film styles but found it less enjoyable than expected"
26e1084c-2235-4dd6-9637-4f7b8990ac37,c,c,"Completed a short film project that received great feedback
Participated in film festivals
Created a portfolio showcasing personal projects in cinematography
Engaged with seasoned professionals in the film industry during the course
Completed a year-long cinematography course"
10920f3b-f672-4d7f-89ad-2fe1f63d7151,c,c,"Became an active member of a film discussion forum emphasizing deep dives into film analysis
Started a blog sharing weekly updates and insights on film news and trends
Uploaded a video analysis discussing thematic elements of a recent popular film
Created an online platform to share personal film rankings and reviews
Started learning about different film styles but found it less enjoyable than expected"
0db82c52-bb20-49ae-87ca-abdafbe767a1,c,d,"Wrote an article exploring the differences between a classic film and its recent remake
Watched remakes of classic movies but preferred the originals
Visited an exhibition that opened eyes to the incredible diversity in filmmaking and different narrative structures
Decided to take a pause on creating film analysis videos to reconnect with original motivations for filmmaking
Started a monthly discussion series on his podcast about the influence of culture on film"
46e58937-d73e-4d8e-b0ff-e6cded31c6a8,a,a,"Started learning about different film styles but found it less enjoyable than expected
Started learning about different film styles but found it less enjoyable than expected
Created an online platform to share personal film rankings and reviews
Created an online platform to share personal film rankings and reviews
Curated a list of top 10 must-watch films for a blog"
aee66382-5cc9-401d-9963-fc71bc8e9278,d,a,"Joined a local book club focusing on film theory and literature related to cinema
Became an active member of a film discussion forum emphasizing deep dives into film analysis
Started learning about different film styles but found it less enjoyable than expected
Joined a local film club
Shifted focus from curating personal film lists to casual viewing experiences"
2406adc4-181d-4023-96a1-7afbb949761e,a,b,"Engaged in a discussion on an online film forum
Became an active member of a film discussion forum emphasizing deep dives into film analysis
Left the film theory book club for more casual gatherings
Attended a Q&A session with a local filmmaker
Attended a Q&A session with a local filmmaker"
01e1ea0a-c204-4df9-92d0-2c19bc9c0714,d,a,"Hosted a themed movie night featuring classic comedies
Hosted a themed movie night featuring classic comedies
Uploaded a video analysis discussing thematic elements of a recent popular film
Joined a local book club focusing on film theory and literature related to cinema
Launched a podcast about overlooked films and their impact on society"
259ba9ef-518f-45b9-a8b3-a25ddc9f2e93,c,b,"Tried attending a film festival for the first time
Experimenting with different shooting techniques and styles
Visited a local thrift shop and felt overwhelmed by the clutter
Enjoyed hosting a painting session with friends
Started learning about different film styles but found it less enjoyable than expected"
3f296614-1dfa-49fe-af43-6f39327fe20a,d,d,"Tried attending a film festival for the first time
Participated in film festivals
Participated in film festivals
Joined a local film club
Joined a local film club"
436e377a-98ba-44fc-809c-1743bbf4e033,c,a,"Participated in a crafting afternoon but felt it wasn't productive
Enjoyed hosting a painting session with friends to create decor art
Visited a local thrift shop but felt overwhelmed by the clutter
Tried attending a film festival for the first time
Attended a Q&A session with a local filmmaker"
ae306d03-65ea-4744-b119-38b0eaf0b862,b,a,"Enjoys hosting painting sessions with friends
Participated in a crafting afternoon but felt it wasn't productive
Attended a pottery class for home decor items but didn't enjoy it
Tried scrapbooking decor ideas but lost interest
Tried attending a film festival for the first time"
2bfdcdc8-1052-4c38-902f-1a023d41509d,b,d,"Tried memorizing a few famous movie quotes
Briefly collected movie memorabilia
Briefly collected movie memorabilia
Joined a local trivia team focused on movies
Joined a local trivia team focused on movies"
b35349e0-993b-452a-bb5e-67668833b39b,a,a,"Collecting vintage movie posters
Collecting vintage movie posters
Briefly collected movie memorabilia
Briefly collected movie memorabilia
Visited a local thrift shop and felt overwhelmed by the clutter"
cd81feb9-3f8f-4f10-b187-a6824b4effcd,b,b,"Uploaded a video analysis discussing thematic elements of a recent popular film
Subscribed to a film industry news newsletter
Subscribed to a film industry news newsletter
Created a video analysis of a recent blockbuster
Created a video analysis of a recent blockbuster"
aa359f37-2eb6-4604-a3e5-07a066de210d,c,d,"Joined a local book club focusing on film theory and literature related to cinema
Tried attending a film festival for the first time
Left the film theory book club for a more casual approach to discussing films
Subscribed to a film industry news newsletter
Shifted focus from curating personal film lists to casual viewing experiences"
a719edb3-a43f-4792-b820-fb45293c4e19,b,b,"Wrote a detailed review for an indie film
Wrote a detailed review for an indie film
Uploaded a video analysis discussing thematic elements of a recent popular film
Subscribed to a film industry news newsletter
Subscribed to a film industry news newsletter"
7cab425e-da59-433d-916f-03ea3d1a4f76,c,c,"Became an active member of a film discussion forum emphasizing deep dives into film analysis
Became an active member of a film discussion forum emphasizing deep dives into film analysis
Joined a local book club focusing on film theory and literature related to cinema
Launched a podcast about overlooked films and their impact on society
Launched a podcast about overlooked films and their impact on society"
e0750f28-3c10-41f1-a017-a7a0a18079df,b,a,"Started learning about different film styles but found it less enjoyable than expected
Started learning about different film styles but found it less enjoyable than expected
Uploaded a video analysis discussing thematic elements of a recent popular film
Launched a podcast about overlooked films and their impact on society
Launched a podcast about overlooked films and their impact on society"
d0e15e11-6768-4cb6-825a-1deee7ba5e29,d,d,"Engaged in a discussion on an online film forum
Attended a Q&A session with a local filmmaker
Attended a Q&A session with a local filmmaker
Joined a podcast about films
Started a monthly discussion series on his podcast about the influence of culture on film"
8e7408fb-a837-4eb4-9426-a39ff3e27943,d,a,"Completed a year-long cinematography course
Completed a year-long cinematography course
Joined an online course on cinematography techniques to enhance personal video projects
Joined an online course on cinematography techniques to enhance personal video projects
Experimented with making short films"
fe0aa9a2-d28f-40ee-bb7c-cd90fe8ee55b,d,b,"Experimenting with different shooting techniques and styles
Hosted a painting session with friends to create decor art
Participated in a crafting afternoon but felt it wasn't productive
Experimented with making short films
Started learning about different film styles"
b502d7dc-2345-41a3-8a22-0fb9ff719c9e,c,c,"Decided to leave the online film forum due to negative interactions
Left the film theory book club for a more relaxed approach to discussing films
Joined an online course on cinematography techniques to enhance personal video projects
Started a blog sharing weekly updates and insights on film news and trends
Joined a podcast about films"
2b969ce1-cf22-4f80-af89-f42e57ad7c49,a,b,"Had a summer movie marathon with friends
Organized a trip to a major film festival with friends
Hosted a retro movie marathon with friends
Enjoys discussing films with friends
Started a small social club focused on weekly movie marathons"
7c339c29-79db-4ec4-85f1-a11dae5dbdf4,b,b,"Curated a themed movie night around 80s classics
Curated a themed movie night around 80s classics
Hosted a retro movie marathon with friends
Had a summer movie marathon with friends
Had a summer movie marathon with friends"
18f3405b-f1bb-4562-acc2-8ff340b3f9f0,c,a,"Interested in joining a film club to engage with others
Interested in joining a film club to engage with others
Started a small social club focused on weekly movie marathons
Joined an online film forum to engage with other film enthusiasts
Joined a local book club focused on contemporary fiction"
35dae3c4-7bd6-4f65-af6e-747d7d326556,a,b,"Led a discussion on philosophical themes in a recent movie
Led a discussion on philosophical themes in a recent movie
Enjoys discussing the evolution of cinematography and storytelling in films
Joined a film club and discusses various genres and filmmaking techniques
Joined a film club and discusses various genres and filmmaking techniques"
8a0ef305-5241-45fe-aa84-e37a2bab08f9,b,a,"Joined a local book club focused on contemporary fiction
Joined a local book club focused on contemporary fiction
Enjoys engaging with filmmakers and discussing artistic visions
Enjoys engaging with filmmakers and discussing artistic visions
Prefers events that genuinely focus on the love of literature"
e48cb6ad-1629-4107-befb-7f2c3ce4e65d,b,b,"Felt awkward about networking at a local author's event
Recently volunteered at a local film festival
Recently volunteered at a local film festival
Participated in an immersive book-inspired event that felt overly commercialized
Has experienced stage fright during a community theater performance"
0d78111b-103a-4b6e-a285-4d986a712ac8,c,c,"Recently auditioned for a role in a community theater play
Has experienced stage fright during a community theater performance
Started experimenting with short filmmaking techniques
Analyzed soundtracks of recent movies for a project
Analyzed soundtracks of recent movies for a project"
61769393-ef00-4764-8b59-622ee660b1cb,b,c,"Enjoys engaging with filmmakers and discussing artistic visions
Tried acting in community theater but found the experience discouraging
Wants to revisit film photography and appreciate its nuances
Found graphic novels challenging due to style and storytelling
Has created fan art based on favorite films but found it stressful"
973a3e15-4456-4ff5-9880-6c7b46d3b13e,a,a,"Joined a book swap but found it more hassle than beneficial
Has a newfound love for historical films
Wants to revisit film photography and appreciate its nuances
Wants to revisit film photography and appreciate its nuances
Enjoys participating in historical reenactments"
d83d7e84-1ea3-461c-8916-0d519efe092e,c,b,"Attended an author signing event for a favorite novelist
Attended a literary festival featuring numerous authors
Felt awkward about networking at a local author's event
Participated in an immersive book-inspired event that felt overly commercialized
Joined a local book club focused on contemporary fiction"
098bb7ce-49fb-457e-a8bd-82a6dc63c060,d,d,"Participated in an online reading challenge in February and completed five books
Joined a local book club focused on contemporary fiction
Recently started a blog dedicated to book reviews and literary discussions
Attended a literary festival featuring numerous authors
Participated in an immersive book-inspired event that felt overly commercialized"
95562a0a-504a-42b5-84e4-f28c7cbcfdbc,c,c,"Has been into classic films lately
Has been into classic films lately
Wants to join a film club to engage with others who share a passion for cinema
Wants to join a film club to engage with others who share a passion for cinema
Avid reader who enjoys sharing thoughts on novels and literary works"
59eec48a-de28-4440-8c16-b6f5f16e2a8d,b,b,"Analyzes storytelling techniques in documentaries
Enjoys engaging with filmmakers and learning about their creative processes
Fascinated with how filmmakers convey complex historical narratives
Enjoys sharing insights from documentaries at the movie club
Enjoys discussing the evolution of cinematography and storytelling"
174f7ff6-7d8b-422a-9d9c-58ce375ae7a7,d,d,"Enjoys discussing films with friends
Values constructive discussions about films
Has a newfound love for historical films
Left an online film forum due to negativity and hostility
Avid reader who enjoys sharing thoughts on novels and literary works"
46e45248-78b8-4d63-b37b-85fea6f18226,c,c,"Enjoys a mix of classic and modern horror films
Recently threw a themed movie marathon for Halloween
Curated a themed movie night around 80s classics
Curated a themed movie night around 80s classics
Has been into classic films lately"
967fb769-c702-4170-8e88-e56d0e06739f,c,c,"Writes informal reviews for fun, sharing them with close friends
Decided to stop writing formal movie reviews and focus on personal reflections
Avid reader who enjoys sharing thoughts on novels and literary works
Wrote a short story but realized fiction writing isn't his passion
Enjoys engaging with filmmakers and learning about their creative processes"
abc977e6-cdfc-4515-a3ee-791d0a7aa6c1,d,a,"Fascinated by how filmmakers convey complex historical narratives
Enjoys sharing insights from documentaries at movie club
Subscribed to a documentary streaming service
Enjoys discussing films with friends
Has a love for historical films"
c2c223e2-36e7-4af5-89b5-6caf6fa0c877,b,b,"Is part of a literary film group that focuses on adaptations
Avid reader who enjoys sharing thoughts on novels and literary works
Has a newfound love for historical films
Participated in a workshop about film theories
Participated in a workshop about film theories"
8d9b6647-62f0-4830-9f4a-babf48e22e71,d,a,"Enjoys engaging with filmmakers and learning about their creative processes
Enjoys engaging with filmmakers and learning about their creative processes
Decided to stop writing formal movie reviews and focus on personal reflections
Decided to stop writing formal movie reviews and focus on personal reflections
Enjoys discussing the cinematography and storytelling of classic films"
f10a577a-5389-4953-a3c3-2e486d21adba,a,b,"Threw a themed movie marathon for Halloween
Enjoys discussing films with friends
Started a small social club focused on weekly movie marathons
Has a newfound love for historical films
Is part of a literary film group that focuses on adaptations"
273ed74c-6547-40f1-9e82-459826e00b6b,c,a,"Avid reader who enjoys sharing thoughts on novels and literary works
Writes informal reviews of films for fun, sharing them with close friends
Wrote a short story but realized fiction writing isn't his passion
Tried learning about publishing but found the information dry and uninspiring
Recently started a blog dedicated to book reviews and literary discussions"
a09f9d41-c40f-4b86-b94e-03691a4bd945,c,a,"Joined a local book club focused on contemporary fiction
Prefers events that genuinely focus on the love of literature
Avid reader who enjoys sharing thoughts on novels and literary works
Joined a solo travel retreat focused on community building
Joined a local hiking group to explore nearby trails and connect with nature enthusiasts"
9725f89b-da19-4ab0-8aba-f7be3d579bac,b,d,"Opted for a more flexible travel style
Prefers relaxation and exploration in travel
Prefers relaxation and exploration in travel
Utilized a travel app to map out a recent trip and found the planning process enjoyable
Utilized a travel app to map out a recent trip and found the planning process enjoyable"
da695006-b689-41c5-8669-709280b2b57a,b,c,"Utilized a travel app to map out a recent trip and found the planning process enjoyable
Utilized a travel app to map out a recent trip and found the planning process enjoyable
Attended a meetup organized by a travel group to plan future trips
Hired a travel planner for an upcoming trip
Has taken several trips in the past year that broadened his horizons"
863adfaa-d193-4f89-9925-f07f41333d32,a,a,"Has attended cultural festivals to learn about different traditions
Enjoys experiencing local cuisine and traditions while traveling
Became a member of an international travel community
Became a member of an international travel community
Attended a culinary workshop focused on traditional dishes from a region recently traveled to"
ad0031a6-d841-441b-9e91-e7657ec586be,a,a,"Started a travel souvenir collection from various destinations
Started a travel souvenir collection from various destinations
Joined an international travel community to share tips and stories
Published a comprehensive travel e-book with personal stories and tips
Utilized a travel app to map out a recent trip and found the planning process enjoyable"
69a9cb00-d44e-43c1-b93d-2d6a9e0614c0,a,a,"Started a travel souvenir collection from various destinations
Started a travel souvenir collection from various destinations
Has taken several trips in the past year that broadened his horizons
Participated in a friendly challenge with travel friends that enhanced the trip
Utilized a travel app to map out a recent trip and found the planning process enjoyable"
6d791bd6-7afd-4b9e-ad78-a5fcec662330,d,c,"Joined an international travel community to share tips and stories
Joined a solo travel retreat focused on community building
Has taken several trips in the past year that broadened his horizons
Adopts a flexible travel style to enhance experiences
Joined a language exchange community to learn a new language"
c7634ed9-4ad0-4a3f-aafa-ece3cf612b7d,a,a,"Joined an international travel community to share tips and stories
Participated in a local travel challenge to explore the community
Participated in a friendly challenge with travel friends that enhanced the trip
Attended a meetup organized by a travel group to plan future trips
Joined an online cultural exchange workshop"
026b9168-9749-4ed5-bffc-cc972079a0d9,d,a,"Attended cooking classes focused on international cuisines
Attended a culinary workshop focused on traditional dishes from a region traveled to
Has tried various local cuisines at a street food festival
Has tried various local cuisines at a street food festival
Enjoys experiencing local cuisine and traditions while traveling"
38eb7c8c-7d0b-42bf-9a12-bba4d5469129,c,b,"Incorporates trending topics and personal favorites in podcast content
Started a podcast discussing various books and literary trends
Participated in an immersive book-inspired event that felt commercialized
Avid reader who enjoys sharing thoughts on novels and literary works
Avoids overly touristy spots"
ea3a9074-b57e-415c-8626-c17acd6bf6cf,d,d,"Attended a culinary workshop focused on traditional dishes from a region recently traveled to
Attended a culinary workshop focused on traditional dishes from a region recently traveled to
Tried various local cuisines at a street food festival
Tried various local cuisines at a street food festival
Enjoys experiencing local cuisine and traditions while traveling"
c0c4fb2f-d06d-44f1-8d68-66153f057509,c,a,"Participated in a local travel challenge to explore the community
Participated in a local travel challenge to explore the community
Joined a hiking club for nature trail explorations
Joined a hiking club for nature trail explorations
Enjoys participating in historical reenactments"
4534d8e3-44fc-4f72-9316-59a88ebd9e42,b,b,"Participated in travel planning discussions online but found them overwhelming
Organized a local meet-up for folks interested in travel planning and budget travel
Attended a workshop on sustainable travel practices recently
Feels overwhelmed by travel planning
Documented tips and tricks learned through travel planning in a series of blog posts"
43653af1-207b-4de7-b29c-df5c9e29ead8,c,a,"Explored cultural festivals but felt overwhelmed by the crowds
Enjoys local experiences that connect with culture and people
Enjoys dining out at unique restaurants and taking part in local tours
Participated in a small local festival focused on food and traditions
Enjoys mapping out road trips and discovering interesting sights and quirky roadside attractions"
bd19b555-7c4a-401e-8033-36658ee6650a,a,b,"Enjoys exploring cultural festivals and finds them enriching
Participated in a local festival focused on food and traditions
Explored cultural festivals but felt overwhelmed by the crowds
Enjoys local experiences that connect with culture and people
Volunteered during a trip abroad and found it fulfilling"
112eeb1b-84d0-47b2-a983-4cb3a0b8287f,b,a,"Thought about surprising friends with secret trips but felt overwhelmed
Planned a surprise trip for a friend's birthday and found joy in the planning process
Planned a weekend getaway to a hidden gem recommended by friends
Has a preference for thoughtful gift-giving
Organized a local meet-up for folks interested in travel planning and budget travel"
f7083e6c-28fe-4c88-83c8-3f9d07bd7ff2,b,a,"Organized a local meet-up for folks interested in travel planning and budget travel
Thought about surprising friends with secret trips but felt overwhelmed
Feels overwhelmed by travel planning and organizing trips
Participated in travel planning discussions online but found them overwhelming
Planned a surprise trip for a friend's birthday and found joy in the planning process"
52ec42c1-8bcf-4759-ac61-df05238ddc3f,c,b,"Organized cooking nights exploring flavors and cuisine from different parts of the world
Organized a local meet-up for folks interested in travel planning and budget travel
Participated in travel planning discussions online but found them overwhelming
Organized a travel group's visit to an upcoming international festival
Thought about surprising friends with secret trips but felt overwhelmed"
43436dbb-4b3e-4f1d-a2eb-fa61b16935f8,b,b,"Organized a local meet-up for folks interested in travel planning and budget travel
Participated in travel planning discussions online but found them overwhelming
Thought about surprising friends with secret trips but felt overwhelmed
Planned a surprise trip for a friend's birthday and found joy in the planning process
Documented tips and tricks learned through travel planning in a series of blog posts"
f39c5ab8-1ac1-4212-b505-5aed88cbb5dc,a,a,"Organized a local meet-up for folks interested in travel planning and budget travel
Participated in travel planning discussions online
Making environmentally conscious choices in travel
Feels overwhelmed by travel planning and rethinking travel habits
Documented tips and tricks learned through travel planning in a series of blog posts"
80953f1f-405b-4cd6-8919-06744756773d,c,b,"Organized a local meet-up for folks interested in travel planning and budget travel
Attended a workshop on sustainable travel practices recently
Joined a local adventure club for weekly excursions to explore local places
Attended a workshop on digital nomad living and travel planning in 2022
Started a collection of travel guides from favorite destinations"
f7b31f4b-e088-4a2e-a505-1e3cd7426e9e,d,a,"Joined a local adventure club for weekly excursions in their city
Ventured into local adventures in hometown but found it risky
Planned a weekend getaway to a hidden gem recommended by friends
Enjoys exploring at own pace and appreciating nature's beauty
Explored cultural festivals but felt overwhelmed by the crowds"
d7b6a963-7e3c-4f57-8d95-6a11200e3006,c,a,"Thought about surprising friends with secret trips but felt overwhelmed
Ventured into local adventures in hometown but found them risky
Rethinking travel habits and feels overwhelmed by planning
Planned a weekend getaway to a hidden gem recommended by friends
Enjoyed creating a detailed itinerary for a summer road trip to national parks in 1991"
16f4886c-e2e0-4777-affd-c13f4245b6e2,b,b,"Decided to leave the language exchange program due to overwhelming pressure to learn quickly in a social setting
Dropped out of a language exchange program due to stress
Tried to learn a local language before going abroad but found it challenging
Participated in travel planning discussions online but found them overwhelming
Volunteered during a trip abroad and found it fulfilling"
0a1ab1fe-7bb5-41bb-913e-fb3554a9c08a,d,d,"Started a new travel journal focusing on emotions and stories from adventures
Started a new journal specifically for documenting travel experiences yearly
Decided to stop journaling daily while traveling and opted for spontaneous note-taking
Documented experiences in a travel journal during a week-long beach getaway
Launched a social media account dedicated to sharing travel photography and experiences"
5192a102-a3fd-4134-9cdb-eb3fd3c2ad89,c,a,"Changed approach to budgeting by traveling without a strict budget to allow for spontaneity
Started creating a budgeting app to help track travel expenses and savings
Budgeting for an upcoming trip to account for expenses
Rethinking travel habits and feeling overwhelmed by planning
Looking into sustainable travel practices and prioritizing eco-friendly choices"
42b82377-83d3-4ac2-909f-dd8996b08c1d,c,c,"Dropped out of a language exchange program due to stress
Tried to learn a local language before going abroad but found it challenging
Volunteered during a trip abroad and found it fulfilling
Explored cultural festivals but felt overwhelmed by the crowds
Felt frustrated trying to cook local cuisines for friends"
7d41fe64-def7-42a3-997f-5e296a22484a,d,d,"Started a new journal specifically for documenting travel experiences yearly
Decided to stop daily journaling while traveling and prefers spontaneous note-taking
Documented experiences in a travel journal during a week-long beach getaway
Started a collection of travel guides from favorite destinations
Launched a social media account dedicated to sharing travel photography and experiences"
