question_id,answer,p,r
041bc1ee-2811-4264-bb55-be78e87b172a,d,d,
a587e0bf-ab8d-48c6-bab1-ab72fe5aaa02,a,a,
84aa668a-2181-49be-87da-7440339856ca,a,d,
02ae6c22-9f82-4115-8a8e-cd48d76c40b6,a,c,
f6b40b9f-31a8-4f4a-bfa5-70bb433340f7,c,a,
c47be647-0bdf-4c40-b580-1ba97b536c49,a,a,
ba57e32b-7aa3-4c71-9179-15afdd376e0b,c,c,
55c0a3ea-0a52-4d38-95c7-40aff4936daa,b,d,
98c1657d-1590-489c-af11-d7ab5c830fa3,a,a,
4b80898d-bd37-4293-95e5-cd0e94952a16,b,c,
40cdb829-3b7c-4f55-af92-67f139b027df,b,a,
64731394-9018-4a7e-923d-fd51eb223936,c,d,
95cd3903-db50-4eba-9d69-55b351f81950,b,b,
9685f6c5-5db4-485c-9bc2-6c44343401cd,d,a,
eca54c3b-9d3f-4826-b95f-436fd3e78183,a,d,
d0da6d39-7de2-409e-8d88-ba1ad522ae74,b,b,
b0f8e4bf-351c-44b7-b523-f07fc47370f6,d,a,
03ee647e-733b-4c16-b0d3-337f5d2e3782,d,a,
be2e7ad7-5624-4890-becc-60e3ae600c61,b,a,
80aaa8b3-3fdd-432a-beb9-a72bbd5b6814,b,a,
22cae600-e298-4d49-9d2b-02bc1948b9cc,a,d,
0f90ab31-95a1-4724-b8f0-4bee1651c7d9,a,a,
d766efca-2011-42e4-a0d9-d58000080f68,b,d,
225caf92-0041-425f-995e-d736e59f2295,d,b,
9f3c5205-0a6e-4f91-8dba-a7c79a3bf7a8,a,a,
259d7149-6c65-4506-8dc1-bd38b5999e11,d,a,
a4ba8f86-d0d3-4624-b559-75dbe594be79,b,c,
945a7c69-3e3d-4f22-a260-d37d98d20aba,a,a,
e5bac1ab-0c6f-4cf0-9140-d7a2f5fb09d1,c,a,
82603ee6-4dfd-4ffe-ae9d-a04b63cd6abc,d,d,
4395f3bd-c410-47fe-bc69-9d1b5060b0d3,b,c,
e4e8fd0a-a519-460c-b32e-22bf998f3167,a,a,
30b8eac6-175c-4b6e-a3a3-5cd0ecb58ef7,a,a,
85244b57-c5d2-4934-b8c8-5dec2c728381,c,c,
451d704d-1648-4750-acde-12bf49ad3f8b,b,b,
a634697d-7e9a-4aaf-b532-1e7d3efc6d3a,d,d,
ee227a28-00da-414b-84ff-d65ba89c1926,b,b,
55329594-8de9-49bd-aeb8-d1e8d02aa0d2,d,b,
8b783c00-df58-476a-8474-0b2e414a8a82,b,c,
95d63b27-1030-4f2f-856d-4d970bb9a96e,a,c,
e4c9fedf-3e7c-43c5-b484-f31b19972b9b,a,b,
14cc9bb0-7c12-4c67-a19a-02a1754c252e,b,b,
b7587765-916f-437c-9a99-20314e1c0198,c,c,
e53a1d5b-be3c-4af2-8feb-9a24ed9bf988,a,d,
c9a1e1ec-0dbf-4342-b695-c092d2f27b4c,a,d,
35eb5757-b038-4f59-b4b5-bdc8c961987c,d,a,
2bef5cc7-c8a5-42ed-9d03-6ec719fdcbad,d,b,
5aa1740f-088d-4cd1-a5ad-5b486072d46a,c,a,
5c0b58e5-8da6-44da-8c90-0131d075fe80,b,a,
afff8ba7-f7b5-40de-b2cc-f065534eb0d4,d,a,
1aa3f0f1-7ff0-4c35-81a8-9f2c2d27f415,b,c,
a064612b-ef29-4681-85d5-cbd90ebfbeb9,a,b,
685367c1-b492-4f31-84d2-c0daae325eb5,d,d,
2fb2cfe1-142d-459c-a17f-11f8faac05c5,a,a,
f661dd56-275e-438a-9c07-1f6f79fabd68,c,a,
89f86899-d3b3-4719-b271-19956264aca8,d,a,
1f4df5f0-a782-44e3-801b-4147e91969c5,b,a,
c20e7b65-a1e4-41cb-904b-860c3f197e08,a,d,
f961ca23-4163-4cc9-9c9c-de309273656b,a,d,
5a8316f4-6d4f-4647-be24-8fc59989a1cc,c,d,
9d213bb7-9f45-43fb-aec9-de2f7645fd26,c,a,
e1854598-c3d4-49ef-a807-423f8722e91f,d,a,
cd3ba1a9-b7ff-4438-bdc9-906bf126dd2d,a,d,
4604a5d9-d8f6-4990-9b51-6a28883e3732,c,b,
954eebf9-51bf-496b-baf9-8027d44c71c1,b,a,
faf5c95a-d150-4097-a4d6-bb29d5b3470d,b,d,
ba7b4c9b-a490-4797-91dc-57a2464635f7,d,c,
d4e7dc7c-3860-4594-a0bd-8cb0e6f980e9,c,d,
d9d0af2b-1a76-4886-8648-c880286b719a,d,d,
c5a398b3-0fe6-43f6-939f-ac3d19ebda5c,d,d,
a2817492-0346-4eb0-aa87-f0ce0a459da3,b,a,
b0cb1a65-ae1f-4830-9aa9-a4845f4e2d14,a,a,
40df3a5f-f722-4854-9b06-afe37f46e642,b,d,
14d4fff2-ae8a-498f-b910-eecd44f25f76,b,a,
d49dfff2-cf90-45b9-8c81-57b0445b05af,d,c,
1a51a711-2d59-4607-8a6f-b5c316d6b366,c,c,
cd8b43b3-f45a-4260-a1e3-fe4555b390a2,d,b,
181aa807-3c8a-4bb4-bc0e-6cfab770be0d,d,d,
86c31667-2125-4cbf-81a2-127cee1a5efe,b,b,
3ef1b3e3-d465-4205-b942-1fc9aa053196,b,b,
2e9c902a-6a73-4fd6-931c-8fa5f4ab2c1b,c,c,
8357618e-c714-424a-a76e-789595d7c653,a,b,
ce72c532-1953-45ea-a125-292e14b05907,a,a,
3dc433d8-d29f-4bd1-b998-672866bd9d6c,b,b,
1a4774e7-b0f7-437f-ac12-d12953dc08a1,b,b,
a87a58d2-d125-440e-9a14-702c90b9dd9f,a,b,
38eca6dd-47c9-4b30-97c3-d648805d98ea,a,a,
7bb02262-3c09-4bab-8ca2-91434c4abc2a,d,d,
9b253e14-6d10-4491-8150-338e2053a6b0,b,b,
4370c0d7-a61a-49b1-a739-7fd1981cfd5e,c,c,
31b1a086-99c6-404c-9ea7-1b1e4c890067,b,d,
9bf6a9da-ea2d-4a93-b3de-0c6dc1004c1a,a,a,
a7fd816d-8821-45b9-a3c4-8d647d891f7c,c,a,
f761312f-1c49-40e4-b008-209127b5f074,b,b,
7056247f-7780-44cc-aae3-562e11ed34da,b,b,
6fe8ec7a-eda2-472a-bbe6-3c4794786511,a,c,
8c41f192-258e-43b7-bcbf-c25d7fbdafed,a,c,
0fae14b4-4600-47a0-8e60-0dba599a45bc,b,a,
fbb83b56-64fe-42ca-9d94-4ebe55ba93c0,c,c,
23106820-a643-48df-955b-2e2bc62b892f,d,b,
1a036570-d17e-4401-8402-42d380bac39a,d,d,
01d5b033-0ed4-4245-b8a0-f339fe66166b,a,c,
f555996e-d613-4388-976d-3105d659802f,a,d,
7f851089-76da-4d0b-b30e-ac21503c230b,b,b,
13284bb2-aa1e-45ee-bd5f-edbe06254ef6,b,d,
1a73de34-2a1f-4d34-a6d2-0d0e12dc96e4,a,a,
3c8b45ca-f320-4d94-8618-20e1ac4a4d54,c,c,
370c2bd3-8b7a-4779-b578-75c6fb0ad102,d,a,
8b8da09a-c5c5-47f6-959b-55ff0540b6be,d,a,
74bd35cd-2a56-4fd2-ae7b-a4f9fc436a8e,d,c,
ee4becc6-3048-4278-9ed3-afc9909fceae,c,c,
316c070d-266e-45f5-af0b-f2e93cd71319,a,a,
d7b022fd-a7dd-474b-ac77-769db836e927,b,a,
252a35ea-3b30-42fd-bb0f-4da56323ae5b,b,c,
cb23cda7-b4f5-4f25-9a09-bf0dab329205,d,d,
08f858ce-e458-4c98-8a3a-30151fcd2461,c,a,
11b5720e-2aa8-41e1-8b95-33271d447233,b,b,
c9fcbb77-bbeb-463c-877a-cfb8be0b4657,b,a,
193a69be-0591-4728-a80a-3abd33b6af41,c,a,
0d73dfe6-8a49-4e61-8bbe-a351922f46c7,b,a,
feb32f09-4b5a-4426-9a00-a8fad9e6b7f3,a,d,
4942e7d9-c9e1-47ac-ae05-24a1195658bb,a,d,
cd19a1f9-aec9-44b4-930a-f8c6142bc084,a,d,
cc6215b4-09f7-4221-89f8-e2acef74c7c9,d,c,
73be54a8-94d1-4f8d-a11a-45c72f6ebb2a,a,b,
b9c0c302-3712-4293-93bd-8817ac843cca,b,c,
7ff90f17-bbbc-4708-a895-073a50922922,c,a,
ee872f6a-6490-4992-9cd9-77cc0006b454,b,b,
336ed5bc-3efe-470e-85b8-063f77ed81aa,b,d,
f06677ae-aa9c-426f-be52-6d651b5e21fe,d,a,
7c6e55a6-23d1-4a7c-8ab7-cbf7f506466b,b,a,
6bd4ab84-97f3-423b-abfa-26f4b7cbb844,d,a,
32d2789f-261f-4d74-820a-083d7aa067da,a,a,
38a3cbc3-e18f-40f9-a256-4894f06dc28a,a,d,
87f52362-69d6-4e5b-870a-cd229a9257b6,a,d,
b454ca2e-8697-4229-baa2-f0fca9a0a47b,d,a,
fb489b9a-5241-4836-b0b4-e593255f75a5,c,b,
0b660610-2635-4bc9-bbd6-3c2d6c850ff7,a,c,
0e74e4c8-af57-4323-87df-292a890ed2ab,a,b,
f991b0c3-c9d5-4d33-bf4a-094ae1857333,a,a,
74f64668-60a5-4065-ba0c-37364911b3ed,a,c,
a7b2a50c-7258-4aa7-8144-7855d0848af2,a,c,
4d10a363-7528-4735-9651-5b08caa7a8e3,b,b,
25a7e65a-9a9b-435e-b50f-5387c9ea929a,b,b,
c8fdb52f-d856-421d-b8c0-354dbdcc2ba6,c,c,
5f9f459f-e425-491c-802b-bf9b5c31380a,d,b,
a78ee4ef-ac58-46e7-b4fa-a6da63d676c9,b,b,
ce24b02a-4269-454a-8fb5-622b1ee982d4,d,b,
8b350033-d62a-4582-b0ed-c3a55fe0f01e,c,a,
74669caa-278a-48db-8a52-493df7dcf5e8,d,a,
9a8d9c52-5ed0-4917-a202-785a1fb54732,c,b,
3cc5c3f4-5f61-4f5c-9a90-81a198e4e7a5,d,d,
7ad32f98-6998-42a9-ac11-75c1b0310765,c,b,
d9a5e295-785f-4acc-90bf-3c97901f9e2c,b,b,
27cd9bd4-618e-474f-9fd2-e609e0a06556,c,c,
d714738a-ab0e-4e14-96ed-538b54be7475,b,b,
f30de9ac-987a-440b-a396-5284eb9c91a9,a,b,
36d781f2-40c5-439e-bafd-9472b79e2eb2,a,a,
cc495166-4cc2-4987-839b-1adc95ce8080,c,c,
74ca026f-e82c-4f59-8090-f3ca7149f28e,d,b,
20fa3f61-0ca3-424e-b906-095022115f88,c,a,
62bce967-fb73-4625-a24b-9550da821bec,b,d,
848501a4-c3d6-46ec-8d95-64c0dee80540,d,d,
e8a4f9f7-3c47-4939-a1fa-47f18dd9dd80,c,a,
11a63820-6a33-48ec-8062-78658b56a800,a,a,
cbdc31f7-ee6c-4822-b44d-580b2dd9a127,a,c,
d3f037d2-489c-4294-ab74-efe9bb895ef4,a,a,
03d95c30-5025-432a-a41a-b0414f52fada,d,d,
cc563646-4df0-4209-b17f-f809d74b3ee5,a,a,
8845ef2c-7602-4d74-af32-a13879574b11,a,a,
7f91eba0-8b9a-4bb0-90fb-0f80c56b74b5,b,a,
08b5d52e-5cde-4c31-8f50-0fa1f6ca8f11,b,c,
e0f9f702-be93-4534-accf-d94f82499caf,b,a,
e42cde4d-28d2-4326-a147-fc63dfb24754,b,c,
9de43c63-5be7-4ce4-90d9-fb62da1ab198,a,a,
c1aa5c2c-23e7-4ec5-8036-93cad1fdefb9,a,a,
8eb38239-7fe9-4198-b7fb-a79cc27d620c,b,c,
2b087597-850c-4386-a67f-d6e38bdc55a1,d,a,
86291fc8-3249-4158-8df8-131c5bc051c4,a,c,
be27eef7-33f4-4b41-8361-868377951976,d,c,
d7ff7d32-107a-43fa-9b42-47422a3ab2c8,a,a,
af998ef1-cfc1-4966-b3b9-98d97c61c34a,a,b,
daad1de0-2dea-4529-875c-f82acfd02c1a,b,a,
931f03eb-ae78-44eb-93e7-42954b5ac3e1,d,c,
a9e8bdda-c2db-4b7c-88b7-9e165ba0c870,b,b,
e45a41c2-e85b-41ad-9d14-650327af4a0e,a,d,
4f3bf311-549a-49d3-a4c7-ccb17fd7c610,a,c,
76c06e87-8116-47c6-bbfb-ed9554e29243,b,a,
8ad32815-0827-4c7e-9e99-b20dede4c06a,c,a,
6b014b5c-8b3f-4fad-aeea-642b2ed5debd,a,a,
444a25d1-35c3-401b-8e52-3b07ea84a385,a,a,
b6126e91-5df4-42cc-b19d-bfdda25f2cd6,d,d,
86e06165-fe4a-4e47-9132-8402dd80ed79,d,c,
ae9dd93a-66ea-4178-83b3-a20f00b73928,c,b,
41b3e187-44bf-4d12-b2b0-a9521177839d,b,c,
baaf4aae-539c-437a-8b26-8c6d13d6aa08,d,d,
911123db-9331-4ef3-b97e-105d7c743fa2,b,d,
8e5603d7-e262-469a-8066-f5c4c7ded428,a,a,
e6b10093-43c7-43e9-b9a7-3ec6f1c536af,d,d,
8d9027b9-c992-417d-bb35-89209f7a4105,a,a,
c78e4ad0-87f1-415e-8f99-34d4cb6ffbd1,c,c,
bf4923ef-2cf9-48a3-8e01-a6fcae0eb271,d,d,
2b775265-802a-4868-887c-8fbb08c3724a,b,b,
aab6f8cc-9748-49b2-b811-753f178ce497,c,b,
f5e9a08b-9567-4c15-bee9-a3ffae5fb383,a,a,
e7f8f3f6-63b9-4d1e-bb6c-269d3eaa8a28,c,a,
972f8bcb-2ecb-4507-bc7b-b8ae115695a0,a,a,
2fb7de24-a7b9-4190-98bf-0042ad549d68,b,a,
e82f3029-7c89-4136-8114-c60fbcfc5da9,b,b,
f7dd5318-d7ba-433a-a11d-c05717c3b8e9,b,c,
54b6430b-588e-424d-9b38-499a05552a96,c,c,
ceefa392-6606-42d4-aaae-20b773a05462,a,a,
18d8057c-f38a-4a18-82b9-9b0cb5761cbd,b,b,
42696b2c-7d5b-4ec2-9c72-274f1a9eb092,b,d,
ea19c79e-129e-45f7-ac75-0f697c838824,a,a,
926f0e33-2e21-4bae-8d65-9beff594e7dd,b,a,
c3d0ccab-0f48-47a6-97c5-90b058bf0a1c,d,d,
09cfc248-51a3-48a0-927d-b607852f3c01,c,c,
5fa9b71f-06c0-40df-be43-888acb024917,d,b,
46216c36-f580-441d-908b-138965ec3ac3,c,a,
a3c09dea-b62e-4c4f-8cea-09e1430aa045,c,b,
0a40fd09-c07b-461e-b874-3d250716c505,c,d,
d62493c4-2bff-4298-8eea-8c25c13f0155,d,a,
00e05672-6bc6-4ec7-8cd6-c29ac768fd31,c,d,
36183c47-ac72-42e4-8be2-4c2b939cb824,b,a,
33d12709-c5f9-435e-8d00-cfd20c66fd9a,d,a,
29edb7b9-b11f-4de0-b29e-894bc473e971,a,a,
1b95e152-d782-4fd4-9d11-721a4522736c,a,a,
4e927553-944f-4c8d-8b55-e799de793119,a,c,
b61942ba-747d-4d27-9c50-c74b7dbaa3e8,c,d,
59c0038b-4d41-4671-b966-7a913e12a2df,a,b,
bf2ceb84-6246-4c66-ade3-d3a17886071f,c,c,
42139dc2-f4c6-42c7-b48b-ca4c1cd6436a,b,d,
7fda559d-4b59-4f97-884f-55ec8d9010d6,a,a,
5208298a-d7b2-491e-a948-0281136547e1,b,c,
f730387b-966e-49a4-8bd5-82a1190e3e1a,b,a,
00be90f9-d4f3-4c02-82d2-cbfa12faea77,c,a,
cf25bafd-5ca9-4f5a-9ec1-dc51c9600a11,b,b,
19f8df95-e777-400e-9934-1a60d3c49d51,d,d,
78f37c85-47a3-4d6b-b3fb-846998dfd4e7,a,d,
dbb2f3f2-7502-48bd-a182-1248d0883a3a,b,b,
b6fd27c5-2e07-4f79-bb58-345229308f93,d,d,
391d1dc5-1122-41a9-96c2-e6d6b9ff0fb5,d,d,
49eb6dbd-cf53-45d4-94e8-40cc4025e0cf,b,b,
bf04e094-9498-4431-aed6-c50b936de534,b,b,
d57bad32-f1b6-428d-9644-792d7b77afb6,a,a,
c6ac5ec2-3cc6-45e2-8bdd-b96822004749,a,a,
7eaf5346-4581-445a-ab41-7160d8dcaf2b,b,c,
6c2d6e18-4c88-42fe-8e71-6f7a15f4a9f2,a,b,
f65d725d-0973-43dc-aa16-51880565422b,a,c,
d0cbde55-3d6b-4006-91ea-d65ad79497cd,b,c,
6aacc3e8-da0e-4c50-9629-b89b287e4582,b,d,
c51067a6-5156-4b57-8bf6-00cd35e99732,b,a,
f490de75-7f23-4e2a-a1f2-07070e0e334a,b,a,
a8b3da64-e3a8-43cd-aa47-cd17ed584fce,a,a,
12a86d3e-34a2-424e-a6b0-e59a6bc4cab1,a,a,
fcdb032a-ef62-4b56-b0a6-e56d32ae3c97,b,b,
02eb0bd5-5526-4be7-98ed-90f4d22b4884,d,b,
db73ac9c-629e-4503-b047-7dd1c95a9459,a,b,
bf9b863c-1427-4135-a1d4-f442bcdb8941,d,b,
1d1964b5-3b7d-42a8-8c18-ba08cbf6cb39,a,a,
d55ef581-3eb5-4c8e-abb0-d6ffc5eb8386,a,b,
66861eca-1c7e-4278-9e2f-f077c7beeea9,b,d,
2638e0bb-8e30-43a9-a570-e267304f6344,d,b,
f7b43323-9404-493f-964b-d0664b6940e8,b,a,
7fcdb5c5-fa50-4acf-82c9-62209e67eb45,a,d,
101fb21a-62f4-499b-9e88-cf6d4fc6ddae,a,c,
a6bfc1fa-bad4-486e-9aa5-e69477edabb5,b,a,
af51d3d6-47c1-4399-9b5a-c7e1ab37de2e,c,a,
3d9777cf-2d5d-4add-85c6-c83c92604d4b,a,a,
e2e82ec3-1939-42a8-88ec-c1ac51be2ee1,a,d,
7501b1d1-494f-46a3-9024-29e1e81a2605,d,b,
ed4c625d-578b-4800-a1cb-430090c1c1ea,d,c,
d2dc7062-cc4f-4208-8fb1-1580d9d65a54,c,d,
755d9bd8-78f0-4a20-bfa7-1acb527d7ff7,b,a,
10a0e509-b9cd-4d9f-8a8d-777ce213b888,d,d,
895fef4d-d5ad-44db-bf92-124bb00edbf0,b,b,
c22c5e13-281f-4517-98f4-26dcf3255551,a,d,
b6062049-da87-4688-a45d-61b47041d09e,d,b,
13795437-b397-440a-848c-ea04fa1ea5ba,a,d,
5243ce9d-a090-45ab-a639-26dc3e18f905,c,a,
df570ece-2b4b-4df7-b828-e04d953e6d4d,d,c,
14c6217a-ce15-4d1f-9da8-ee4844ee9ef9,b,a,
6578e0ca-1c23-4abd-adc4-e367cc0ea41b,c,a,
e4ce4572-28fe-41ce-ae44-f135c59bd9f1,a,a,
62be3f4c-c9af-4cf3-9bbd-b89b4530c404,c,a,
0e185e56-d87e-4aaf-a363-625fd63cc8aa,c,a,
e443710f-3eb2-4510-8dd4-0f5ae4a26ac9,d,d,
6274d4ad-c7e2-424e-ba46-9dec3105fb65,a,a,
d5675893-7417-4b9c-9474-b632f44d6559,c,c,
6f674444-07f0-4373-8970-a8d1f279cab5,b,d,
05af49ee-05c0-4cb0-94ef-e8ae348afb6e,d,d,
404ff2c5-15ac-4b6e-a23c-82dd2631ba5e,d,d,
37992b77-9229-4f6d-be7d-69c2e28632e2,c,a,
8bf9bdd5-c984-4943-b7d9-48350f030684,d,d,
ca0de431-ebe5-4482-bf07-8e43f622aea6,c,a,
e52f3674-4c0b-43fd-a41a-a7ef2d1ffa3c,c,b,
340826b8-99c0-4487-bbb5-70784b38fae6,c,c,
66a87d04-5f2a-4113-a692-3d6d86b05dab,d,b,
98472c49-0328-4ab8-b4e4-2d9a17d57b60,c,a,
c89766fb-49dd-4b50-89fc-161bb90003ad,b,c,
745bebd7-46d4-44b3-8fc4-4d440d4fc355,d,c,
84dcbbeb-96d9-49e5-9936-abcd3737501d,a,b,
602ce4ab-4cd2-46e0-a869-a02717911c4c,a,a,
c97f90e4-0b3e-4384-990b-703ce0816293,a,a,
0e2efc75-e0ed-4739-9476-b11e526e7b27,c,d,
348e61f3-4345-431c-9f71-0997b5adeb42,a,c,
e40374a2-cf83-4cde-971c-c84cf9e07210,c,a,
ead39993-2d2a-4e9a-82c7-6004cb27b3b6,b,d,
d8ca0952-4aaf-46d6-97db-ed814284bdff,a,a,
ca577450-a15e-42ef-a374-76d8bb7ec326,b,c,
daee7f47-639f-490b-9893-a9d94f0c7fc0,b,d,
849f9a5b-58ab-40f7-af47-f3565ad56048,c,c,
6b63c533-56a6-477a-a0ef-2ffae26346b8,b,a,
473cd88c-e0e1-40dc-aff7-96d3d361e9af,c,a,
91db5d80-f68c-4fc4-b544-09cc9dec9f50,a,d,
e1032989-01d3-4e26-9bad-669de7f4646d,b,c,
559a0632-4391-49c1-a3e5-fef64d371265,d,d,
a8d5a80d-aab5-4c34-a37a-9ed77160a734,d,c,
6386e434-b090-4570-a8b4-55953799e74a,b,a,
bef7e8ab-0bab-4afc-b06f-cbfc3b44fd65,b,d,
e7901ac3-7133-4b85-a868-6bd4c6ed5446,a,a,
afac4996-0ff4-4a65-9877-23698b9b5e20,a,b,
ccdebd37-b4dd-421f-881a-d132028fc629,b,d,
ececa199-02a3-4cd3-beb7-194fe220cf70,d,a,
c8354e7b-5e01-463a-8490-5e615a687d0a,a,b,
2f51368d-088d-4472-beff-11079307f2ef,d,d,
508bd252-e616-4710-9184-dd0667b06a71,b,a,
b8b7d133-232a-4c8d-9e4b-bdb6fe355c1c,a,a,
dd0b141e-aaca-4f2c-acdd-11871d8baa96,c,b,
4e23caa2-697c-4a68-9818-7754e0b66897,d,d,
db0c2dda-71de-4eaf-9fa4-9ac6178c2010,b,b,
de06acd6-a643-4ce3-af77-da992d6926e6,a,a,
bd066abd-997f-474e-bc29-999204af3760,a,c,
bedf36d8-7c77-4a83-a205-dc202e1f48c6,a,c,
54e01d93-aa77-4046-9463-211841fd70a1,d,a,
981883ce-3fd8-4691-a00d-476b19bad7b8,a,c,
a838abf4-b9b9-42a6-8439-d39105abb7b4,a,b,
62d2e69e-084c-4515-8efe-84b4ddc5387a,b,c,
916f683f-c67f-435d-9004-fcc79b140810,b,c,
f9c165c9-86a2-4151-9361-dad457f316d3,b,a,
9275f38c-6f5e-402d-bfcb-3f6fc3e275ee,b,c,
05d388ab-ae0e-462d-83c7-be1b6d64d4d0,a,d,
dd56c384-3111-4c4b-898f-b3b14f4b42cd,a,c,
f369fde0-949a-4e48-8ac9-fadcc750b786,b,c,
f3d07273-b463-40d7-b6c7-b188ecf52452,d,d,
c022e347-1010-4865-b312-76384d4d4095,a,b,
1b9d1c91-4d23-468c-a37b-35f5c828164d,d,a,
ec89d1a7-4cc3-4e55-9674-3a83b7a1f07b,a,d,
77f3abf0-8c2a-4dc9-91ee-61059d21ce11,a,a,
1e0eb927-3361-4207-9e2b-8c24b4c3e8ec,b,d,
4183d343-1dd9-42df-90c6-62478472061c,d,b,
9a3ceaf9-ac5c-4979-8c64-bceb2241ba3e,b,b,
e2081fe9-e485-4b8a-8c7d-51fad9e39d62,a,c,
3ffd6942-ed22-4291-9eab-ddea75ffe3e6,a,a,
d340406d-96f2-44e7-8d0a-350d17b32be0,b,a,
ce3e7078-b244-4464-aba3-b2be61e3b9e8,c,a,
6079659f-2019-49ad-b0ae-7e6273a096a3,a,a,
6e4c94e0-7b29-40d7-b9e0-41dc063f6ad4,a,a,
2f89af37-e56b-4a68-9d13-13c3ff021e4e,d,c,
8bd135b2-1dee-4206-9dd1-1c42e223986c,d,b,
6598f36d-6457-4cf8-86c4-932b80816bb5,c,b,
b2dd9578-49d6-4bc6-a41e-b7397966e5d8,b,a,
1715717c-2f16-482f-9add-0d2a289f38c2,c,a,
689ed625-557b-4440-a0b8-ccf9b08044c9,b,a,
361f4a0b-fa70-4b0f-ab72-03b5de091526,a,d,
4e2a36a5-70a9-4212-a72c-60cbbf272499,d,c,
c159494d-7185-4854-bab6-ac31e9418417,a,d,
770f6621-9acb-47ae-8470-79682d32e9e9,c,c,
d709c819-72dd-4cf2-aea0-09857682bf65,b,c,
ce339528-c781-4e03-bad7-50881d025fee,b,b,
1cf6ac59-c469-4952-8d4e-bed0b77f55c6,c,c,
e4218cb9-f988-4943-a433-cf82336e2bf9,a,a,
5bbd5bc4-2e6e-4a0e-ad51-a27f8f2c3575,c,c,
463bf5d5-8f17-42e9-be83-ce0b2949e619,c,c,
104e92b2-15fa-4147-8cfb-d1bd8ed268f5,d,d,
1cc3662b-9fef-4665-93ef-b82641ff71f8,a,a,
36fbf8c9-b42d-429b-962a-c1c4826d8c75,c,c,
1017396d-0924-4a27-8770-8fef9270052d,b,b,
ff26e724-98ec-4dfb-82db-399c0d08cd78,b,b,
388d6ae1-6b42-4ba7-9400-7ff48385ef62,b,c,
88013647-841a-4f5a-8457-80982fcd8650,d,b,
dc5b6b43-41ee-46c2-8b1e-a06eacc0a546,c,a,
b3544f9a-bea6-4c93-ad52-7a0e2550adaa,c,c,
0e5b2049-b9a3-405f-9f68-a9d936336445,b,a,
2341a804-a01e-418e-9b10-8db1a814723b,c,c,
2b462060-b98c-4674-bd71-01c70a97032c,b,b,
965fe702-7946-4d81-8d09-bd3025f1bda6,c,a,
cd72f7c4-dc1f-492e-bf67-f40d92168a70,c,c,
bb149df3-1455-4f1c-8a06-e3be0e8b62e4,d,b,
c1030053-d2c4-4c6a-9656-9a4c5268ffdf,c,c,
ad73fb90-b88a-44dd-ab1e-981023ad7e6c,b,d,
e7bf8eed-7cc7-46fe-a058-c4a5e8e354b4,c,c,
2cbd1540-ff15-43c0-9bc5-286070306a61,c,a,
a4f2929e-6543-4cda-9a9c-55a78fb8b73e,d,a,
6a4ea6ca-0768-49f1-afdc-77869e96c68f,a,b,
b4269923-2962-4b12-a6e7-801d27d84097,d,b,
5b546aeb-2f0f-49d9-8830-6e67390d5756,a,c,
f3da9356-c1ce-48ab-b8e4-b50774d25852,c,c,
69cb7905-855f-4ba5-9845-db8e8c95c1af,c,d,
e2e89545-b291-4b65-80d1-dc391deed721,a,c,
af16e9cf-5b78-447d-8191-32a60c000f8d,b,c,
8cedb03e-c297-45b1-9569-2b8c5cbcd3b0,b,d,
be22e973-e38a-4dd2-b23f-adbfd1edee3f,b,a,
37388e87-5c0a-4c9e-9e34-0c76b82266f4,c,b,
ea95d3ec-b542-4f7d-9eba-bc3a7977b652,a,a,
f7c93154-56ef-4fd7-b539-2ef75b19c2b0,b,d,
e1571a73-59d7-4cac-b569-9ae382c00f66,b,d,
d7911640-59ba-43ff-b212-cd71874a491d,a,a,
4474aa8f-b2e2-44e8-82af-a24957c0fad5,d,d,
193d2589-4d5f-449f-a3ba-a4d4c013a3b9,d,d,
bdfb54da-d777-4c37-b2d6-72faf80c7989,c,c,
a9058611-db04-48e9-9d5a-a45ff20fa2fc,d,d,
21b19807-eff4-47d8-afc6-e3f804d7dbaf,c,a,
7053a5c6-4fb6-466e-8eca-b23488829086,c,c,
aeae9f74-d9d8-4f67-8297-7ecffbb64006,b,d,
a9bb04c0-4a60-4460-9b08-0a640a27357e,c,a,
bf1f471a-7755-4a36-9d9b-8af15f4533f7,d,d,
c08fd34a-57d7-4f4b-8fb9-b62e017ee571,a,c,
561454a2-7b99-4c2c-90d5-6cf15888e51f,c,a,
f2e7d3c6-5c2e-4272-82e7-1669c979296c,c,a,
7c850c95-2788-4bb2-8a19-e2a1eb8f4df4,b,d,
0a4fb9bd-0ad9-4795-bcb5-c2242d710f22,c,c,
717687f3-2f9a-426a-a62e-24e98073a92e,d,d,
a29ad59d-d6ce-4e89-9877-58b9c4b5584a,a,b,
46967de5-0aa8-4522-87ca-6b711ae9ab39,a,b,
f0daf30c-a4a4-44c6-b701-5277196b9bab,a,c,
831da95d-b6c0-48ca-b616-d5ee8396751e,d,c,
e6e6bd3e-bde4-49c8-848d-c99adfa8360b,a,a,
bcf49b97-38ba-40df-9984-9a33e57ea9fe,a,a,
41f2a06e-f44d-40ef-be97-a7132f40d696,b,c,
4342a6a5-2308-47f6-911a-0d8ba8256774,b,a,
33fcb961-c301-4950-b658-a84f21b669c8,b,b,
b0f7e628-fb11-49d3-979b-ba4321d3534f,b,a,
992ee278-e4c3-4c68-a18d-889e3088c183,a,d,
