question_id,answer,p,r
eabfc5a6-e6da-416f-be96-62d324192f56,b,b,[ 58  59 635 717 610]
0d729762-618b-4c3c-ad6f-d4e1d0b78795,c,a,[341 342  10  19 109]
4938b6be-de95-48c7-b7ad-48d49db14837,c,b,[  9 139 126  10  19]
f31047ca-1f10-45a5-ac6d-9ba4b055f427,d,a,[ 26  25 103 126 125]
2e1b75ac-dbb6-4384-a95e-444b08640b75,c,a,[ 25  26 139 122 110]
b3f83350-e518-4815-bce7-b609658bdeb8,b,b,[127 748 401 143 749]
d155b71e-edb2-4536-8368-417ed3d5a7fd,c,a,[111  12  24 119 133]
5167e325-dd58-4be3-a776-28a2dcdef981,c,a,[557 698 750  74 600]
fcc80d5d-79ca-4405-81d0-a884e117211a,d,b,[125 132 126 131 103]
96579b59-95a6-49b2-91b6-3bb4bdb66de3,a,a,[259 258 362 261 231]
c3d3cdd3-0461-467f-8c46-f581590a1932,d,b,[258 243 226 241 646]
2c879de4-b51c-45ea-bc95-2ea724169aec,a,c,[362 352 699 368 336]
0fab494b-ced1-4a32-9023-d00bae30d0a7,c,c,[374 375 373 737 717]
9239fbde-4185-40dc-ae78-0a9d03406c22,c,c,[378 379 737 385 719]
36173abc-11f3-4fc6-afcf-258502b413a5,a,a,[446 458 456 466 447]
096a58f2-e9d9-4b7a-a897-0f4ee4e05a26,b,a,[500 668 659 516 658]
c72ee42e-9779-491a-94b4-1de033b095c2,b,d,[507 514 659 567 643]
128ab247-9056-4e92-9c29-6870da8ad4fc,b,b,[477 370 703 539 249]
6aba5044-c9ce-4b7a-b99b-b6877067d978,c,a,[477  99 343 344 370]
359e23ab-fcfd-475c-a988-458189e11a3d,a,a,[477  99 343 344 370]
da95232a-c2e9-4f4e-b9ca-e5ac689e7d17,b,a,[414 373 412 639 434]
8f66f685-6f28-4ad7-8002-b3af9389e287,b,a,[614 411 413 372 414]
11606f70-3b7d-4d28-a9bc-cf5674fbce24,a,a,[631 416 633 418 634]
870a5a0f-9c22-4f99-9716-bdfd9d2dde0b,b,a,[415 417 633 631 416]
2dc86e61-7ffb-411c-a093-869565c0fea2,d,a,[692 691 716 353 354]
7db16eb3-b34a-45e3-a32f-ca300899822c,c,b,[692 691 716 353 354]
8008e770-d2d3-4374-84da-d78d9a22cd42,d,a,[643 573 263 646 645]
a9bf4f08-fbfa-4a39-b279-6d5506314f55,c,a,[673 513 536 668 541]
d5eb7881-fd9a-4678-908d-221d1c1584cc,c,b,[567 507 513 512 643]
30d063a2-69d0-486f-97fd-6842e7779320,c,a,[530 368 531 352 513]
783bca8f-4958-475b-8159-5dc19dd24e34,d,d,[686 596 595 448 573]
ca1a1878-2915-408d-9cd1-1cac61ae8c62,c,c,[618 619 703 705 768]
b46af8ff-c6af-4e10-983d-8837625349a9,b,d,[618 619 705 429 702]
a735476a-5e18-490d-a6b6-3c568af23cc2,d,a,[380 382 381 633 637]
7e1f651f-7046-415f-9a35-cf124d34c9b6,a,c,[611 612 378 610 751]
5b78940b-a8b2-42d3-bb61-e2e9cb527c17,a,a,[739 640 638 719 395]
9610f5b2-20b8-4bcd-8aa6-43ec60bc1795,a,a,[749 748 401 636 399]
fb07789d-c10f-4914-9f98-6dd4fa10e6bb,c,b,[764 710 711 393 762]
086f931d-0a23-48e9-a5ab-979f9fbddf09,a,a,[768 766 608 767 735]
a7318682-6457-41e2-81e4-e9981f45ef98,c,a,[640 638 641 719 395]
c9d1bb2d-b7cf-4020-893d-258d2b1763ff,b,b,[425 423 725 426 723]
d32c1576-c5d6-4bfb-88db-4e6358721c58,a,b,[748 401 636 607 402]
12c741b0-91a3-40ec-8a71-b61ada7c8250,b,b,[755 744 630 389 629]
61234470-6729-4bb3-9ceb-b50955e5d631,b,b,[435 620 437 436 621]
4f304292-aa30-42d8-b36a-74cae9298c36,c,c,[710 711 393 709 762]
ae7ed6b6-2319-45e8-bf88-a1676a4712ff,b,b,[766 608 767 609 735]
1fa7ce9f-a3ce-4e02-8d7a-88ae94d4a35c,c,c,[ 37 692  13  74   7]
8eb7ef69-dee4-4b7a-b16d-78d983b3ae0e,b,b,[337 250  81 338  17]
557f1e83-517e-4f1e-a94d-69aff1511485,a,d,[81 48 17 46 41]
19701ffa-21dd-4c11-8bda-7e953d64ebe1,d,a,[26 25 59  6 50]
39d66e84-8f77-47e7-9b32-476cc41d87be,a,b,[25 59 58 26 93]
f7e76bd9-c84b-4954-b869-b3895a13ff70,a,a,[379 340 378  17 369]
0d8e99a0-1bcf-4789-b844-3fefad0cde51,a,c,[379 340 378  17 369]
328a498a-313b-49bb-bf8c-3eb934c648ba,d,c,[ 29  39   5 681  12]
b90fd188-dcca-433e-811e-cd6c6b373f95,a,a,[139 140 182 158 166]
82c4f132-d283-465f-bcc8-ca70c57561eb,a,b,[139 140 142 141  33]
db84e2c1-db7b-48c2-9a33-a2dea9a9d3ba,b,d,[568 216 212 647 604]
c1196144-a785-417e-824e-d0643c9f4808,b,a,[645 644 557 571 337]
2f4a0b9b-d002-4086-8db7-6014af9e5227,b,b,[646 618 647 279 262]
698cc0a1-4bea-429d-b408-af673f9cdcfa,b,b,[268 269 299 298 279]
b9e94f61-fa24-43bc-85bc-313dacb7d5a1,a,a,[559 343 557 609 298]
2c61a670-b08f-4285-bccc-3e19420ad3c9,a,a,[388 530 548 390 403]
5ca60b81-a79d-4429-ac41-64eab9df31ff,b,b,[450 448 594 451 452]
895f5bfd-b941-4516-942e-cc60c86a1a8c,d,d,[461 462 454 469 592]
cf3fdfa5-8870-4ee5-b3d1-c24af921978c,a,c,[590 515 459 591 455]
7b2b3106-4522-4aaa-b2fc-843c0260139d,d,c,[112  20 147  81 298]
9d6adc53-d648-4a3a-8deb-a754be763442,a,a,[454 600 452 469 523]
037bc7f6-c873-4dcb-8fcc-3a606d7e474d,a,a,[486 520 654 653 519]
54ba7ee4-3a69-415f-b837-fa81cb205b5d,b,a,[ 99 518 358 449 696]
8a6868fc-9859-4606-9627-056adc5cf25c,d,a,[ 99 518 358 449 696]
e98b8f57-8e6a-4438-85ce-131623e24a97,b,c,[454 452 469 588 461]
f501a3e5-5498-46fd-969d-5d7f6f3adad4,a,c,[454 452 469 588 461]
2995aeff-6124-4090-84cf-bef149c5a955,a,a,[538 425 473 530 552]
b095bb37-eb33-4d51-91eb-d62f6a56a3b8,b,a,[239 607 358 579 237]
6315a162-4330-4c6d-8843-a0ac5f969e19,c,a,[477 478 487 600 684]
20689502-3db5-4bae-a482-f859f3f52755,a,a,[475 476 584 483 515]
6f75f21c-a650-4110-a88c-2eff59d78280,a,a,[488 487 600 588 655]
a97394b4-eb8f-4267-9198-f1dd0906dba0,d,b,[567 568 241 606 242]
fc9f9359-03fb-4b84-8210-a855ab79d455,d,d,[220 150 639 618 152]
f6b9e1bf-1ff6-454c-9a55-188ab51462be,c,d,[609 548 610 559 345]
e08280ce-b985-46b1-a7b4-055ee46309d9,b,a,[278 279 549 273 250]
8ed8fd7d-e0c7-4dc0-af5b-ac22a277eb4f,d,b,[597 564 596 668 612]
67f67950-aa68-422c-888f-2f2649979789,b,a,[563 611 596 300 508]
e54b49ec-4313-4e42-8260-8adb3b61adf9,a,a,[615 572 604 113 223]
f20383a6-5898-447d-bd1e-8df36059f176,c,b,[615 223 571 636 219]
bec31091-16f5-446c-8075-84f228bf1523,a,a,[339 353 340 337 347]
c8185e62-e01d-4be4-acc6-15de5219a55c,c,a,[632 213 613 214 644]
e1a57ba7-8b0d-4bed-b09c-fb04d50ea50a,d,a,[607 608 238 634 635]
732a034c-a179-40f4-9576-efbe9f06f31a,b,b,[586 646 657 520  37]
65dafe52-7091-487b-88c7-23a3c5cc8326,c,a,[586 587 657 465 491]
1c5cc58c-3e6b-4ffe-8e22-11b1af31ac2c,a,b,[42 81 46 41 66]
ffe5f7ca-634f-4597-b4f2-17e6e94fa3f5,c,c,[680  15  16  77  62]
dda661ae-b5d5-4828-90f2-eed61dd4fdea,c,a,[688  41   5 590  35]
1ebd1799-7cde-4ba1-8ba7-40d39f37885f,d,d,[690  60  61  39  89]
3c7989ff-4211-4d3d-8d60-1ef8457ba7db,a,a,[15 16 80 62 77]
56851702-f293-4872-863d-f199a1f0a0a4,c,c,[ 83  19 162  29   9]
64a957c1-6264-4416-a14f-f28e6be5c067,b,d,[ 41   5 590  48  35]
8a08daa4-18c6-4f4a-a0ed-f4b435523077,b,b,[ 60  61  89 645  39]
1304b85b-9517-448d-9b05-7de36c8204ba,b,a,[121  10   6 255 136]
bf559e20-ac90-4a93-aea7-eab6239b6ae8,c,b,[253 252 110 124 261]
d8473e82-ae94-44cf-ad34-0b6e96cec557,a,a,[254 150 255 367 350]
8e14c7b2-0e9e-4755-a387-56833de430e0,b,b,[ 54  52 636  55  56]
93b78bb0-9a95-4a82-9323-8e9649863ba8,b,a,[ 33 139 282 132  31]
0edbb07a-e951-4b7e-a933-81ca6d971cee,a,a,[120 121  35 138  36]
1ccea150-b9aa-4c53-b941-dd1b7fff9cf1,d,c,[ 14 171 247 150 173]
b1059357-e093-4390-b8f5-9319f090cd28,d,d,[141 592 142 112 269]
387a6242-405b-43a3-a52d-34a30359f361,c,b,[366 367 593 361  44]
5a45f4b5-adc3-48d3-8fab-148b14fb9b8f,d,b,[639 117 638 660 144]
a0c3da85-7a72-4c67-9cfc-73bce7ece29b,c,a,[116 143 638 388 548]
809f5d36-1c2f-4ed6-ac6d-6b3946878c9a,c,c,[160 161 203 179 187]
87fef395-a8af-48c4-b384-0521dcb7be8a,c,a,[160 161 163 162 510]
03eafe77-b7cb-484d-87d4-6a7064da1f3f,d,d,[147 125 136 324  17]
bdd4aa77-48f4-46ca-8f4a-3aedda624fc8,b,a,[147  17 124 244  13]
b3aab9c6-8d34-4a58-9a6e-918b7ab5c3f7,b,b,[263 277 264 261 271]
041bc1ee-2811-4264-bb55-be78e87b172a,d,a,[240   7 145   8 252]
a587e0bf-ab8d-48c6-bab1-ab72fe5aaa02,a,a,[139 140  32 242 243]
84aa668a-2181-49be-87da-7440339856ca,a,a,[112 267 110 141 386]
02ae6c22-9f82-4115-8a8e-cd48d76c40b6,a,d,[356 357 387 386 367]
f6b40b9f-31a8-4f4a-bfa5-70bb433340f7,c,a,[416 574 592 418 431]
c47be647-0bdf-4c40-b580-1ba97b536c49,a,a,[514 684 490 602 484]
ba57e32b-7aa3-4c71-9179-15afdd376e0b,c,c,[261  44 609 262 494]
55c0a3ea-0a52-4d38-95c7-40aff4936daa,b,d,[609 525 494 523 518]
98c1657d-1590-489c-af11-d7ab5c830fa3,a,a,[503 502 536 483 527]
4b80898d-bd37-4293-95e5-cd0e94952a16,b,a,[502 536 535 503 621]
40cdb829-3b7c-4f55-af92-67f139b027df,b,a,[303 264 302 494 293]
64731394-9018-4a7e-923d-fd51eb223936,c,c,[303 264 302 494 293]
95cd3903-db50-4eba-9d69-55b351f81950,b,a,[506 516 482 673 489]
9685f6c5-5db4-485c-9bc2-6c44343401cd,d,a,[ 65  66  58  73 634]
eca54c3b-9d3f-4826-b95f-436fd3e78183,a,d,[632 555  63 633  59]
d0da6d39-7de2-409e-8d88-ba1ad522ae74,b,c,[323 497 168 609 386]
b0f8e4bf-351c-44b7-b523-f07fc47370f6,d,d,[ 58 642  56  73 563]
03ee647e-733b-4c16-b0d3-337f5d2e3782,d,a,[ 90 560 646 645 559]
be2e7ad7-5624-4890-becc-60e3ae600c61,b,b,[310 558 282  53 688]
80aaa8b3-3fdd-432a-beb9-a72bbd5b6814,b,a,[310 558 282  53 688]
22cae600-e298-4d49-9d2b-02bc1948b9cc,a,d,[ 58  56  73 630  65]
0f90ab31-95a1-4724-b8f0-4bee1651c7d9,a,a,[ 58  56  73 630  65]
d766efca-2011-42e4-a0d9-d58000080f68,b,b,[582 453  77 574 596]
225caf92-0041-425f-995e-d736e59f2295,d,a,[ 81  82  91 642 676]
9f3c5205-0a6e-4f91-8dba-a7c79a3bf7a8,a,a,[ 79  80 626  87 555]
259d7149-6c65-4506-8dc1-bd38b5999e11,d,a,[ 92  91 642 630 647]
a4ba8f86-d0d3-4624-b559-75dbe594be79,b,b,[628 254 649 560 514]
945a7c69-3e3d-4f22-a260-d37d98d20aba,a,a,[628 629 649  69  95]
e5bac1ab-0c6f-4cf0-9140-d7a2f5fb09d1,c,a,[519 609 523 518 543]
82603ee6-4dfd-4ffe-ae9d-a04b63cd6abc,d,a,[672 492 493 605 539]
4395f3bd-c410-47fe-bc69-9d1b5060b0d3,b,a,[680 518 482 632 512]
e4e8fd0a-a519-460c-b32e-22bf998f3167,a,a,[682 537 538 516 617]
30b8eac6-175c-4b6e-a3a3-5cd0ecb58ef7,a,a,[492 493 608 539 605]
85244b57-c5d2-4934-b8c8-5dec2c728381,c,c,[611 496 183 506 486]
451d704d-1648-4750-acde-12bf49ad3f8b,b,a,[518 482 632 525 512]
a634697d-7e9a-4aaf-b532-1e7d3efc6d3a,d,d,[537 538 617 253 516]
ee227a28-00da-414b-84ff-d65ba89c1926,b,b,[61 75 60  9 10]
55329594-8de9-49bd-aeb8-d1e8d02aa0d2,d,c,[ 25 368 589 294 171]
8b783c00-df58-476a-8474-0b2e414a8a82,b,a,[ 32 721  63  92 720]
95d63b27-1030-4f2f-856d-4d970bb9a96e,a,d,[ 30  54 728  57  55]
e4c9fedf-3e7c-43c5-b484-f31b19972b9b,a,b,[669 418 427 428 577]
14cc9bb0-7c12-4c67-a19a-02a1754c252e,b,b,[669 418 427 428 577]
b7587765-916f-437c-9a99-20314e1c0198,c,c,[ 73 489 548 534  74]
e53a1d5b-be3c-4af2-8feb-9a24ed9bf988,a,b,[629 627 585 554 614]
c9a1e1ec-0dbf-4342-b695-c092d2f27b4c,a,d,[75 76 43 22  9]
35eb5757-b038-4f59-b4b5-bdc8c961987c,d,a,[ 47  48 703  28 716]
2bef5cc7-c8a5-42ed-9d03-6ec719fdcbad,d,b,[161 171 162 168 589]
5aa1740f-088d-4cd1-a5ad-5b486072d46a,c,c,[284 593 294 588 591]
5c0b58e5-8da6-44da-8c90-0131d075fe80,b,b,[284 285 171 168 288]
afff8ba7-f7b5-40de-b2cc-f065534eb0d4,d,a,[100 471 666 645 569]
1aa3f0f1-7ff0-4c35-81a8-9f2c2d27f415,b,c,[421 650 340 423 356]
a064612b-ef29-4681-85d5-cbd90ebfbeb9,a,b,[100 399 384 614 629]
685367c1-b492-4f31-84d2-c0daae325eb5,d,d,[419 666 554 420 415]
2fb2cfe1-142d-459c-a17f-11f8faac05c5,a,a,[481 482 483 484 112]
f661dd56-275e-438a-9c07-1f6f79fabd68,c,c,[403 117 381 541 378]
89f86899-d3b3-4719-b271-19956264aca8,d,a,[540 401 100 368 541]
1f4df5f0-a782-44e3-801b-4147e91969c5,b,b,[629 406 612 382 546]
c20e7b65-a1e4-41cb-904b-860c3f197e08,a,a,[405 368 544 545  98]
f961ca23-4163-4cc9-9c9c-de309273656b,a,a,[593 610 609 591 162]
5a8316f4-6d4f-4647-be24-8fc59989a1cc,c,d,[593 610 609 591 162]
9d213bb7-9f45-43fb-aec9-de2f7645fd26,c,c,[442 562 560 563 680]
e1854598-c3d4-49ef-a807-423f8722e91f,d,c,[597 595 214 601 368]
cd3ba1a9-b7ff-4438-bdc9-906bf126dd2d,a,a,[577 173 576 172 217]
4604a5d9-d8f6-4990-9b51-6a28883e3732,c,b,[388 389 535 548 536]
954eebf9-51bf-496b-baf9-8027d44c71c1,b,a,[620 619 368 369 388]
faf5c95a-d150-4097-a4d6-bb29d5b3470d,b,b,[542 543 622 368 619]
ba7b4c9b-a490-4797-91dc-57a2464635f7,d,c,[648 654 685 429 415]
d4e7dc7c-3860-4594-a0bd-8cb0e6f980e9,c,c,[588 585 561 627 705]
d9d0af2b-1a76-4886-8648-c880286b719a,d,a,[577 669 173 576 566]
c5a398b3-0fe6-43f6-939f-ac3d19ebda5c,d,d,[670 643 448 451 672]
a2817492-0346-4eb0-aa87-f0ce0a459da3,b,a,[672 435 673 436 454]
b0cb1a65-ae1f-4830-9aa9-a4845f4e2d14,a,a,[637 370 546 623 633]
40df3a5f-f722-4854-9b06-afe37f46e642,b,d,[697 624 698 623 722]
14d4fff2-ae8a-498f-b910-eecd44f25f76,b,a,[697 623 698 403 713]
d49dfff2-cf90-45b9-8c81-57b0445b05af,d,a,[129 131 127  98 100]
1a51a711-2d59-4607-8a6f-b5c316d6b366,c,a,[637 633 631 632 546]
cd8b43b3-f45a-4260-a1e3-fe4555b390a2,d,b,[632 635 637 701 633]
181aa807-3c8a-4bb4-bc0e-6cfab770be0d,d,c,[701 699 637 702 700]
86c31667-2125-4cbf-81a2-127cee1a5efe,b,b,[722  64 636 720 721]
3ef1b3e3-d465-4205-b942-1fc9aa053196,b,a,[636  64 721 720  63]
2e9c902a-6a73-4fd6-931c-8fa5f4ab2c1b,c,c,[93 95 56 57 55]
8357618e-c714-424a-a76e-789595d7c653,a,b,[719 718  84  78  66]
ce72c532-1953-45ea-a125-292e14b05907,a,a,[87 83 90 31 58]
3dc433d8-d29f-4bd1-b998-672866bd9d6c,b,b,[724 725  11  43  79]
1a4774e7-b0f7-437f-ac12-d12953dc08a1,b,a,[11 43 12 79 87]
a87a58d2-d125-440e-9a14-702c90b9dd9f,a,a,[ 84  77  83 718  86]
38eca6dd-47c9-4b30-97c3-d648805d98ea,a,a,[ 11 347  79  77  80]
7bb02262-3c09-4bab-8ca2-91434c4abc2a,d,d,[726 727  47  89  54]
9b253e14-6d10-4491-8150-338e2053a6b0,b,a,[ 47  54  89  31 725]
4370c0d7-a61a-49b1-a739-7fd1981cfd5e,c,c,[548  12  84 723  78]
31b1a086-99c6-404c-9ea7-1b1e4c890067,b,b,[ 64  62  32 721 720]
9bf6a9da-ea2d-4a93-b3de-0c6dc1004c1a,a,a,[ 41 293 603 593 386]
a7fd816d-8821-45b9-a3c4-8d647d891f7c,c,b,[726 727  66 730 719]
f761312f-1c49-40e4-b008-209127b5f074,b,b,[ 38  39  43 725  85]
7056247f-7780-44cc-aae3-562e11ed34da,b,b,[82  7 22 79 37]
6fe8ec7a-eda2-472a-bbe6-3c4794786511,a,a,[292 730 289  38 117]
8c41f192-258e-43b7-bcbf-c25d7fbdafed,a,b,[ 89   9 718  10  22]
0fae14b4-4600-47a0-8e60-0dba599a45bc,b,b,[734  82 168  81 382]
fbb83b56-64fe-42ca-9d94-4ebe55ba93c0,c,c,[736   7  93 728  81]
23106820-a643-48df-955b-2e2bc62b892f,d,a,[  7  93 731 728 734]
1a036570-d17e-4401-8402-42d380bac39a,d,d,[ 15 198 120  16  11]
01d5b033-0ed4-4245-b8a0-f339fe66166b,a,a,[ 69  70  71  72 290]
f555996e-d613-4388-976d-3105d659802f,a,a,[ 38 128 126 129 212]
7f851089-76da-4d0b-b30e-ac21503c230b,b,b,[162 168 217  25  11]
13284bb2-aa1e-45ee-bd5f-edbe06254ef6,b,d,[573 570 127 689 713]
1a73de34-2a1f-4d34-a6d2-0d0e12dc96e4,a,b,[143 201 510 142 132]
3c8b45ca-f320-4d94-8618-20e1ac4a4d54,c,c,[202 157  44  47 204]
370c2bd3-8b7a-4779-b578-75c6fb0ad102,d,a,[204  31 205  32  50]
8b8da09a-c5c5-47f6-959b-55ff0540b6be,d,a,[278 266 251 676 691]
74bd35cd-2a56-4fd2-ae7b-a4f9fc436a8e,d,d,[382 578 392 573 576]
ee4becc6-3048-4278-9ed3-afc9909fceae,c,c,[382 383 508 505 386]
316c070d-266e-45f5-af0b-f2e93cd71319,a,a,[641 651 640 425 426]
d7b022fd-a7dd-474b-ac77-769db836e927,b,a,[278  59 198 159 135]
252a35ea-3b30-42fd-bb0f-4da56323ae5b,b,c,[ 17 164 476  19 492]
cb23cda7-b4f5-4f25-9a09-bf0dab329205,d,c,[498 508 499 505 574]
08f858ce-e458-4c98-8a3a-30151fcd2461,c,a,[582 580 551 586 235]
11b5720e-2aa8-41e1-8b95-33271d447233,b,b,[143 510 142 509 554]
c9fcbb77-bbeb-463c-877a-cfb8be0b4657,b,b,[270 295 248 610 245]
193a69be-0591-4728-a80a-3abd33b6af41,c,a,[609 268 278 235 610]
0d73dfe6-8a49-4e61-8bbe-a351922f46c7,b,b,[691 273 674 249 615]
feb32f09-4b5a-4426-9a00-a8fad9e6b7f3,a,a,[272 235 613 614 276]
4942e7d9-c9e1-47ac-ae05-24a1195658bb,a,a,[578 595 594 576 499]
cd19a1f9-aec9-44b4-930a-f8c6142bc084,a,d,[578 595 594 576 499]
cc6215b4-09f7-4221-89f8-e2acef74c7c9,d,a,[441 235 574 392 508]
73be54a8-94d1-4f8d-a11a-45c72f6ebb2a,a,b,[448 729 643 668 728]
b9c0c302-3712-4293-93bd-8817ac843cca,b,b,[446 634 736 637 635]
7ff90f17-bbbc-4708-a895-073a50922922,c,a,[201  14  23  24 143]
ee872f6a-6490-4992-9cd9-77cc0006b454,b,b,[201  14  23  24 143]
336ed5bc-3efe-470e-85b8-063f77ed81aa,b,b,[649  77 617 603 650]
f06677ae-aa9c-426f-be52-6d651b5e21fe,d,a,[691 689 570 120 676]
7c6e55a6-23d1-4a7c-8ab7-cbf7f506466b,b,a,[651 652 623 438 425]
6bd4ab84-97f3-423b-abfa-26f4b7cbb844,d,a,[627 628 711 444 724]
32d2789f-261f-4d74-820a-083d7aa067da,a,a,[255 256 604 617 605]
38a3cbc3-e18f-40f9-a256-4894f06dc28a,a,b,[682 681 235 236 255]
87f52362-69d6-4e5b-870a-cd229a9257b6,a,a,[611 612 684 235 681]
b454ca2e-8697-4229-baa2-f0fca9a0a47b,d,a,[699 237 615 685 695]
fb489b9a-5241-4836-b0b4-e593255f75a5,c,b,[705 686 706 685 730]
0b660610-2635-4bc9-bbd6-3c2d6c850ff7,a,c,[705 685 706 270 721]
0e74e4c8-af57-4323-87df-292a890ed2ab,a,b,[307 309 305 276 278]
f991b0c3-c9d5-4d33-bf4a-094ae1857333,a,a,[699 695 693 694 615]
74f64668-60a5-4065-ba0c-37364911b3ed,a,a,[694 697 699 709 695]
a7b2a50c-7258-4aa7-8144-7855d0848af2,a,c,[709 707 699 710 708]
4d10a363-7528-4735-9651-5b08caa7a8e3,b,b,[730 644 698 728 729]
25a7e65a-9a9b-435e-b50f-5387c9ea929a,b,a,[698 644 729 728 643]
c8fdb52f-d856-421d-b8c0-354dbdcc2ba6,c,c,[669 671 636 637 635]
5f9f459f-e425-491c-802b-bf9b5c31380a,d,b,[727 726 660 654 646]
a78ee4ef-ac58-46e7-b4fa-a6da63d676c9,b,b,[663 659 666 447 638]
ce24b02a-4269-454a-8fb5-622b1ee982d4,d,d,[732 733 427 623 655]
8b350033-d62a-4582-b0ed-c3a55fe0f01e,c,a,[427 623 428 655 663]
74669caa-278a-48db-8a52-493df7dcf5e8,d,a,[660 653 659 726 662]
9a8d9c52-5ed0-4917-a202-785a1fb54732,c,b,[427 483 655 653 656]
3cc5c3f4-5f61-4f5c-9a90-81a198e4e7a5,d,d,[734 735 627 665 634]
7ad32f98-6998-42a9-ac11-75c1b0310765,c,c,[627 634 665 447 733]
d9a5e295-785f-4acc-90bf-3c97901f9e2c,b,b,[617 428 660 731 654]
27cd9bd4-618e-474f-9fd2-e609e0a06556,c,c,[644 642 448 729 728]
d714738a-ab0e-4e14-96ed-538b54be7475,b,a,[457 391 588 578 253]
f30de9ac-987a-440b-a396-5284eb9c91a9,a,a,[734 735 646 738 727]
36d781f2-40c5-439e-bafd-9472b79e2eb2,a,a,[454 455 623 733 661]
cc495166-4cc2-4987-839b-1adc95ce8080,c,a,[658 423 438 655 453]
74ca026f-e82c-4f59-8090-f3ca7149f28e,d,b,[390 738 387 454 295]
20fa3f61-0ca3-424e-b906-095022115f88,c,a,[665 425 726 426 438]
62bce967-fb73-4625-a24b-9550da821bec,b,b,[742 658 505 657 249]
848501a4-c3d6-46ec-8d95-64c0dee80540,d,d,[744 423 669 736 657]
e8a4f9f7-3c47-4939-a1fa-47f18dd9dd80,c,a,[423 669 739 736 742]
11a63820-6a33-48ec-8062-78658b56a800,a,a,[62 51 40 61 27]
cbdc31f7-ee6c-4822-b44d-580b2dd9a127,a,a,[53 27 54 61  9]
d3f037d2-489c-4294-ab74-efe9bb895ef4,a,a,[69 97 70 89 88]
03d95c30-5025-432a-a41a-b0414f52fada,d,a,[ 98  99 392  67 393]
cc563646-4df0-4209-b17f-f809d74b3ee5,a,a,[24 23 45 71 81]
8845ef2c-7602-4d74-af32-a13879574b11,a,a,[363 155 153 366 732]
7f91eba0-8b9a-4bb0-90fb-0f80c56b74b5,b,a,[565 169 217 354 700]
08b5d52e-5cde-4c31-8f50-0fa1f6ca8f11,b,c,[268 453 269 276 454]
e0f9f702-be93-4534-accf-d94f82499caf,b,b,[277 278 280 273 453]
e42cde4d-28d2-4326-a147-fc63dfb24754,b,a,[298 275 276 288 266]
9de43c63-5be7-4ce4-90d9-fb62da1ab198,a,a,[315 555 486 377 734]
c1aa5c2c-23e7-4ec5-8036-93cad1fdefb9,a,c,[310 309 311 614 312]
8eb38239-7fe9-4198-b7fb-a79cc27d620c,b,c,[192 565 354 700 205]
2b087597-850c-4386-a67f-d6e38bdc55a1,d,c,[266 276 267 275 284]
86291fc8-3249-4158-8df8-131c5bc051c4,a,c,[430 578 431 400 180]
be27eef7-33f4-4b41-8361-868377951976,d,c,[205 356 219  97 565]
d7ff7d32-107a-43fa-9b42-47422a3ab2c8,a,a,[343 345 342 344 555]
af998ef1-cfc1-4966-b3b9-98d97c61c34a,a,b,[557 558 378 734 720]
daad1de0-2dea-4529-875c-f82acfd02c1a,b,b,[557 556 558 375 378]
931f03eb-ae78-44eb-93e7-42954b5ac3e1,d,c,[ 51 402 386 756 401]
a9e8bdda-c2db-4b7c-88b7-9e165ba0c870,b,b,[691 568 583 569 452]
e45a41c2-e85b-41ad-9d14-650327af4a0e,a,d,[463 461 464 691 690]
4f3bf311-549a-49d3-a4c7-ccb17fd7c610,a,c,[ 95  20  94  19 297]
76c06e87-8116-47c6-bbfb-ed9554e29243,b,a,[623 464 679 461 622]
8ad32815-0827-4c7e-9e99-b20dede4c06a,c,a,[554 365 342 555 734]
6b014b5c-8b3f-4fad-aeea-642b2ed5debd,a,a,[711 461 691 463 462]
444a25d1-35c3-401b-8e52-3b07ea84a385,a,a,[589 483 475 586 346]
b6126e91-5df4-42cc-b19d-bfdda25f2cd6,d,d,[476 478 694 316 452]
86e06165-fe4a-4e47-9132-8402dd80ed79,d,b,[194 479 699 482 667]
ae9dd93a-66ea-4178-83b3-a20f00b73928,c,c,[490 688 687 492 685]
41b3e187-44bf-4d12-b2b0-a9521177839d,b,c,[467 568 569 583 582]
baaf4aae-539c-437a-8b26-8c6d13d6aa08,d,d,[160  94  72 304 157]
911123db-9331-4ef3-b97e-105d7c743fa2,b,b,[537 549 548 533 536]
8e5603d7-e262-469a-8066-f5c4c7ded428,a,b,[547  49 685 616 754]
e6b10093-43c7-43e9-b9a7-3ec6f1c536af,d,d,[563 565 733 734 659]
8d9027b9-c992-417d-bb35-89209f7a4105,a,a,[750  41  96  69 735]
c78e4ad0-87f1-415e-8f99-34d4cb6ffbd1,c,c,[758  59  22  21  71]
bf4923ef-2cf9-48a3-8e01-a6fcae0eb271,d,d,[533 443 532 294  55]
2b775265-802a-4868-887c-8fbb08c3724a,b,a,[16 71 15 72 88]
aab6f8cc-9748-49b2-b811-753f178ce497,c,a,[41 96 97 65 69]
f5e9a08b-9567-4c15-bee9-a3ffae5fb383,a,a,[207 206  96  35  94]
e7f8f3f6-63b9-4d1e-bb6c-269d3eaa8a28,c,a,[59 22 21 60 71]
972f8bcb-2ecb-4507-bc7b-b8ae115695a0,a,a,[202  85 100  86   2]
2fb7de24-a7b9-4190-98bf-0042ad549d68,b,b,[ 13  11  14 202 201]
